key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
1858528382,1945,2015-04-28 10:33:59.000,7.8187896,52.4648230,103.4,3,A,57,2015-04-28 10:34:56.999,3735,3457,24,0.14,11.14,2.38,4.86
3807815815,1945,2015-04-28 14:36:01.000,7.8185477,52.4651634,93.6,3,A,55,2015-04-28 14:36:56.001,3693,3432,14,0.04,3.28,2.98,6.66
0364099248,1945,2015-04-29 06:43:58.000,7.8195290,52.4654001,103.9,3,A,58,2015-04-29 06:44:56.000,3710,3408,5,0.16,39.98,3.29,5.63
3846570053,1945,2015-04-29 10:45:59.000,7.8184609,52.4648777,110.1,3,A,50,2015-04-29 10:46:49.999,3732,3437,18,0.12,340.13,2.65,4.86
0727808693,1945,2015-04-29 14:48:01.000,7.8184374,52.4649706,99.4,3,A,56,2015-04-29 14:48:57.000,3730,3417,11,0.12,311.30,2.78,5.38
1919027117,1945,2015-04-30 06:55:58.000,7.8187786,52.4658521,104.8,3,A,28,2015-04-30 06:56:26.000,3715,3422,10,0.09,6.55,2.21,4.10
1101476839,1945,2015-04-30 10:58:00.000,7.8183400,52.4648873,104.9,3,A,56,2015-04-30 10:58:56.000,3735,3457,22,0.25,326.37,2.02,3.07
3202784202,1945,2015-04-30 15:00:00.000,7.8186304,52.4649754,97.2,3,A,45,2015-04-30 15:00:45.001,3732,3461,23,0.17,7.86,2.39,3.58
2251769824,1945,2015-05-01 07:07:57.000,7.8189777,52.4653124,120.3,3,A,52,2015-05-01 07:08:49.999,3715,3421,8,0.16,357.17,6.13,12.29
3397896269,1945,2015-05-01 11:10:01.000,7.8184573,52.4649218,107.7,3,A,50,2015-05-01 11:10:51.001,3701,3449,22,0.08,337.51,2.38,3.84
0577687583,1945,2015-05-01 15:11:59.000,7.8183326,52.4653095,79.2,3,A,50,2015-05-01 15:12:49.999,3735,3444,20,0.08,199.23,5.58,13.57
0137523290,1945,2015-05-02 07:19:58.000,7.8186866,52.4651529,115.4,3,A,46,2015-05-02 07:20:44.000,3715,3413,10,0.05,5.90,2.65,3.84
0080457163,1945,2015-05-02 11:22:01.000,7.8186875,52.4649260,107.0,3,A,85,2015-05-02 11:23:26.000,3703,3447,21,0.24,355.21,2.59,3.84
2990876811,1945,2015-05-02 15:23:59.000,7.8194976,52.4662468,104.9,3,A,75,2015-05-02 15:25:14.999,3730,3437,16,7.12,75.37,10.46,11.78
3398530492,1945,2015-05-03 07:31:58.000,7.8186892,52.4652523,108.6,3,A,113,2015-05-03 07:33:51.001,3720,3417,13,0.20,211.68,3.53,5.63
1934243323,1945,2015-05-03 11:34:01.000,7.8187921,52.4649035,106.4,3,A,56,2015-05-03 11:34:57.001,3701,3447,18,0.46,300.81,3.10,5.63
3985388068,1945,2015-05-03 15:35:59.000,7.8198724,52.4656337,102.5,3,A,86,2015-05-03 15:37:25.998,3723,3422,12,0.19,348.65,3.44,4.86
3783378701,1945,2015-05-04 07:43:59.000,7.8185035,52.4652086,114.5,3,A,57,2015-05-04 07:44:56.000,3725,3425,10,0.76,311.95,6.42,18.43
3381047887,1945,2015-05-04 11:45:59.000,7.8182017,52.4653583,103.9,3,A,45,2015-05-04 11:46:44.998,3691,3447,17,0.40,158.60,2.10,2.82
0260153503,1945,2015-05-04 15:48:01.000,7.8190742,52.4662617,98.7,3,A,43,2015-05-04 15:48:44.001,3735,3461,24,0.08,6.55,2.47,3.84
2831006847,1945,2015-05-05 07:55:57.000,7.8187875,52.4652555,100.7,3,A,28,2015-05-05 07:56:25.999,3726,3447,16,0.48,215.61,3.14,7.68
3262274143,1945,2015-05-05 11:58:01.000,7.8185709,52.4648828,94.2,3,A,48,2015-05-05 11:58:49.000,3735,3481,32,0.01,325.71,0.29,3.58
0982531163,1945,2015-05-05 16:00:00.000,7.8187157,52.4651542,99.9,3,A,80,2015-05-05 16:01:20.000,3725,3432,13,0.03,318.50,0.29,3.58
0324359430,1945,2015-05-06 04:05:57.000,7.8190899,52.4651304,90.5,3,A,87,2015-05-06 04:07:25.998,3715,3403,5,0.82,338.17,4.74,13.82
2858935575,1945,2015-05-06 08:08:00.000,,,,0,D,120,,3725,3422,13,,,,
1382232300,1945,2015-05-06 12:10:00.000,7.8182128,52.4648818,98.7,3,A,56,2015-05-06 12:10:56.001,3730,3447,19,0.06,334.89,2.13,3.07
0888986975,1945,2015-05-06 16:12:00.000,7.8189219,52.4650927,82.4,3,A,56,2015-05-06 16:12:56.000,3723,3422,9,0.41,346.03,4.27,7.42
3590605054,1945,2015-05-07 04:17:57.000,7.8190816,52.4653134,138.6,3,A,47,2015-05-07 04:18:44.999,3717,3417,6,0.85,188.74,6.26,9.73
2948139857,1945,2015-05-07 08:20:01.000,7.8191091,52.4653494,110.8,3,A,56,2015-05-07 08:20:57.001,3713,3403,2,3.30,224.13,7.25,29.44
2803851633,1945,2015-05-07 12:21:59.000,7.8189804,52.4661459,99.9,3,A,45,2015-05-07 12:22:44.998,3736,3461,22,0.08,353.89,1.92,2.82
2868547805,1945,2015-05-07 16:24:01.000,7.8186680,52.4651810,104.1,3,A,49,2015-05-07 16:24:50.000,3703,3430,10,0.15,327.02,2.87,5.63
0109763249,1945,2015-05-08 04:29:58.000,7.8193382,52.4657269,145.5,3,A,47,2015-05-08 04:30:45.001,3720,3427,8,0.42,17.04,5.34,8.96
0265445670,1945,2015-05-08 08:31:59.000,7.8187508,52.4651137,96.5,3,A,56,2015-05-08 08:32:55.998,3725,3437,14,0.27,17.04,4.85,8.70
0819270337,1945,2015-05-08 12:34:00.000,7.8186940,52.4649564,101.3,3,A,60,2015-05-08 12:35:00.999,3740,3481,29,0.04,39.32,0.98,3.84
1457828267,1945,2015-05-08 16:36:00.000,7.8191263,52.4662551,103.6,3,A,56,2015-05-08 16:36:56.999,3740,3466,29,0.07,13.76,2.04,3.84
1838797979,1945,2015-05-09 04:41:59.000,7.8193353,52.4655212,124.8,3,A,75,2015-05-09 04:43:14.000,3725,3437,12,0.22,71.43,4.29,16.64
4234503856,1945,2015-05-09 08:44:00.000,7.8195189,52.4653254,124.4,3,A,56,2015-05-09 08:44:56.000,3725,3437,14,0.36,20.97,4.00,8.96
1898565718,1945,2015-05-09 12:46:00.000,7.8194404,52.4662453,102.7,3,A,81,2015-05-09 12:47:21.001,3731,3432,18,0.35,5.24,2.54,4.35
1731743556,1945,2015-05-09 16:48:00.000,,,,0,D,120,,3730,3430,15,,,,
0266193240,1945,2015-05-10 04:53:58.000,7.8189346,52.4652449,93.2,3,A,53,2015-05-10 04:54:51.001,3712,3417,6,0.72,357.17,4.77,9.73
4240366208,1945,2015-05-10 08:55:59.000,7.8195487,52.4646842,95.0,3,A,50,2015-05-10 08:56:49.999,3735,3452,24,0.03,353.24,2.42,3.58
1902502227,1945,2015-05-10 12:58:00.000,7.8198041,52.4654367,72.8,3,A,49,2015-05-10 12:58:49.999,3735,3439,19,0.55,65.54,5.25,13.31
0702961645,1945,2015-05-10 17:00:00.000,7.8198354,52.4655862,110.8,3,A,49,2015-05-10 17:00:49.998,3735,3457,19,0.15,5.24,2.55,3.84
4095521772,1945,2015-05-11 05:05:58.000,7.8195912,52.4654675,90.5,3,A,57,2015-05-11 05:06:55.998,3723,3437,12,0.72,344.72,4.43,6.66
1085966191,1945,2015-05-11 09:08:00.000,7.8184968,52.4649612,101.9,3,A,56,2015-05-11 09:08:56.998,3735,3452,20,0.17,353.24,3.28,5.12
2755860039,1945,2015-05-11 13:10:01.000,7.8187094,52.4649629,99.1,3,A,60,2015-05-11 13:11:01.001,3740,3492,33,0.01,325.06,0.39,7.94
0086164085,1945,2015-05-11 17:12:00.000,7.8198007,52.4656176,119.1,3,A,91,2015-05-11 17:13:31.000,3735,3457,20,0.16,6.55,2.11,9.73
2736478083,1945,2015-05-12 05:17:57.000,7.8190320,52.4652469,87.2,3,A,89,2015-05-12 05:19:26.998,3730,3427,15,0.07,357.83,4.12,6.40
3322396934,1945,2015-05-12 09:20:01.000,7.8185905,52.4650007,106.7,3,A,48,2015-05-12 09:20:49.000,3740,3481,28,0.01,17.04,0.78,4.86
1568314369,1945,2015-05-12 13:21:59.000,7.8200110,52.4656521,107.5,3,A,79,2015-05-12 13:23:18.998,3735,3452,18,0.01,324.40,0.51,7.42
1509467613,1945,2015-05-12 17:24:01.000,7.8194750,52.4658610,106.8,3,A,49,2015-05-12 17:24:50.000,3730,3427,12,0.32,346.03,2.75,4.10
1173463139,1945,2015-05-13 05:29:57.000,7.8193265,52.4653053,102.5,3,A,83,2015-05-13 05:31:20.999,3725,3437,14,0.42,152.04,3.95,9.98
0614955708,1945,2015-05-13 09:32:00.000,7.8185475,52.4649361,109.7,3,A,56,2015-05-13 09:32:56.998,3735,3466,25,0.19,25.56,2.92,5.89
2091419962,1945,2015-05-13 13:34:00.000,7.8194813,52.4663325,97.5,3,A,56,2015-05-13 13:34:56.999,3737,3447,16,0.06,327.02,4.37,8.70
2514833830,1945,2015-05-13 17:36:01.000,7.8200304,52.4656279,96.6,3,A,86,2015-05-13 17:37:27.001,3730,3422,14,2.90,134.35,5.12,9.98
0020222158,1945,2015-05-14 05:41:57.000,7.8190016,52.4651634,105.3,3,A,59,2015-05-14 05:42:56.999,3725,3437,13,0.08,3.93,5.30,16.13
1218172263,1945,2015-05-14 09:44:00.000,,,,0,D,120,,3730,3430,14,,,,
2686224248,1945,2015-05-14 13:45:59.000,7.8184134,52.4649394,98.9,3,A,57,2015-05-14 13:46:57.000,3735,3442,22,0.40,33.42,9.83,6.40
2907984738,1945,2015-05-14 17:48:01.000,7.8185030,52.4649163,103.3,3,A,55,2015-05-14 17:48:56.001,3730,3430,16,0.21,8.52,2.80,4.61
3179080637,1945,2015-05-15 05:53:58.000,7.8186820,52.4655276,91.8,3,A,76,2015-05-15 05:55:14.001,3720,3425,11,0.22,352.58,4.32,8.70
1542333102,1945,2015-05-15 09:56:00.000,7.8180414,52.4651927,107.8,3,A,49,2015-05-15 09:56:49.000,3740,3481,28,0.14,30.80,0.23,2.56
1904247624,1945,2015-05-15 13:58:00.000,7.8182747,52.4653239,101.2,3,A,50,2015-05-15 13:58:50.000,3740,3471,30,1.76,354.55,3.97,5.12
0809114711,1945,2015-05-15 18:00:00.000,7.8188878,52.4654607,107.7,3,A,115,2015-05-15 18:01:55.001,3735,3457,18,0.56,36.04,4.11,7.68
1149948581,1945,2015-05-16 06:05:58.000,7.8187361,52.4654833,90.9,3,A,58,2015-05-16 06:06:56.000,3720,3428,9,0.22,20.32,3.33,4.86
0291733455,1945,2015-05-16 10:07:59.000,7.8186160,52.4650762,109.9,3,A,57,2015-05-16 10:08:56.999,3725,3422,12,0.24,0.00,4.00,7.94
3728594199,1945,2015-05-16 14:10:00.000,7.8198974,52.4655120,81.9,3,A,86,2015-05-16 14:11:26.999,3730,3427,14,0.31,9.18,7.25,19.71
0653839474,1945,2015-05-16 18:12:00.000,7.8198365,52.4653436,54.8,3,A,55,2015-05-16 18:12:55.999,3725,3432,11,0.15,349.96,8.42,22.53
3508462884,1945,2015-05-17 06:17:59.000,7.8193583,52.4654565,126.2,3,A,52,2015-05-17 06:18:51.000,3723,3427,12,0.07,224.13,3.05,9.22
0261392527,1945,2015-05-17 10:20:00.000,7.8185421,52.4653892,108.3,3,A,57,2015-05-17 10:20:57.000,3732,3452,20,0.24,324.40,3.62,7.42
3835162229,1945,2015-05-17 14:22:00.000,7.8178018,52.4652015,80.3,3,A,44,2015-05-17 14:22:44.001,3735,3463,23,0.26,32.11,4.85,8.70
3184760834,1945,2015-05-17 18:23:59.000,7.8195510,52.4662378,110.9,3,A,56,2015-05-17 18:24:55.999,3723,3413,9,0.23,328.34,2.69,4.35
4080874811,1945,2015-05-18 06:29:58.000,7.8186718,52.4656319,110.8,3,A,88,2015-05-18 06:31:26.999,3725,3437,15,0.09,13.11,3.17,5.63
3563640930,1945,2015-05-18 10:32:00.000,7.8178626,52.4651954,105.6,3,A,44,2015-05-18 10:32:44.999,3735,3466,23,0.04,315.23,2.09,3.07
3195094246,1945,2015-05-18 14:34:01.000,7.8182940,52.4655732,100.1,3,A,49,2015-05-18 14:34:50.001,3735,3457,20,0.34,354.55,2.35,4.10
4083339151,1945,2015-05-19 06:41:57.000,7.8198384,52.4656876,110.4,3,A,52,2015-05-19 06:42:49.998,3723,3437,13,0.16,319.16,2.47,4.61
4268077853,1945,2015-05-19 10:44:00.000,7.8179169,52.4648507,101.4,3,A,61,2015-05-19 10:45:01.998,3730,3479,27,0.03,315.23,0.28,5.63
2011978734,1945,2015-05-19 14:46:01.000,7.8187860,52.4652011,77.3,3,A,48,2015-05-19 14:46:49.000,3720,3447,11,0.05,105.51,1.21,15.62
3016823717,1945,2015-05-20 06:53:57.000,7.8190071,52.4656969,97.0,3,A,46,2015-05-20 06:54:43.998,3732,3448,16,0.08,324.40,3.59,4.61
1641795625,1945,2015-05-20 10:56:01.000,7.8182259,52.4648846,98.4,3,A,48,2015-05-20 10:56:49.001,3740,3486,29,0.00,16.38,0.25,2.56
2239955154,1945,2015-05-20 14:57:59.000,7.8187478,52.4652773,79.4,3,A,56,2015-05-20 14:58:55.999,3730,3447,16,0.01,20.97,0.47,6.40
2670274872,1945,2015-05-21 07:06:00.000,,,,0,D,120,,3725,3408,12,,,,
4279809068,1945,2015-05-21 11:07:58.000,7.8182951,52.4649083,100.7,3,A,57,2015-05-21 11:08:55.001,3720,3491,33,0.00,7.86,0.24,3.07
0609195518,1945,2015-05-21 15:10:00.000,7.8179405,52.4649064,83.5,3,A,55,2015-05-21 15:10:55.000,3732,3479,24,0.17,6.55,0.39,5.63
2373736602,1945,2015-05-22 07:17:57.000,7.8189990,52.4663036,118.4,3,A,76,2015-05-22 07:19:13.999,3730,3447,17,0.20,356.52,4.16,8.45
1230620093,1945,2015-05-22 11:20:01.000,7.8183090,52.4652006,95.1,3,A,56,2015-05-22 11:20:57.001,3718,3476,25,0.03,14.42,2.40,3.58
1664736786,1945,2015-05-22 15:21:59.000,7.8191534,52.4662355,117.3,3,A,74,2015-05-22 15:23:13.999,3735,3452,20,0.24,0.00,3.11,8.45
2217126133,1945,2015-05-23 07:29:58.000,7.8198422,52.4662328,107.7,3,A,58,2015-05-23 07:30:56.000,3735,3457,20,0.40,34.73,2.40,3.58
2205965639,1945,2015-05-23 11:31:59.000,7.8187717,52.4663656,103.4,3,A,44,2015-05-23 11:32:43.999,3691,3439,12,0.24,330.30,1.98,2.82
2353139019,1945,2015-05-23 15:34:00.000,7.8190919,52.4661781,112.2,3,A,56,2015-05-23 15:34:56.998,3732,3457,19,0.13,1.97,2.00,5.38
1329323077,1945,2015-05-24 07:41:59.000,7.8191960,52.4660980,101.8,3,A,45,2015-05-24 07:42:44.000,3735,3466,25,0.46,357.17,2.49,3.84
0895419085,1945,2015-05-24 11:44:00.000,7.8198209,52.4645048,95.8,3,A,54,2015-05-24 11:44:54.998,3725,3530,43,0.05,344.06,0.21,2.82
3838341546,1945,2015-05-24 15:46:01.000,7.8194741,52.4662682,111.6,3,A,48,2015-05-24 15:46:49.000,3740,3469,18,0.13,290.98,1.17,4.86
2406482630,1945,2015-05-25 07:53:57.000,7.8192969,52.4661667,97.4,3,A,28,2015-05-25 07:54:25.998,3725,3447,13,0.20,5.24,3.29,4.86
3750176557,1945,2015-05-25 11:56:00.000,7.8199148,52.4641611,105.4,3,A,55,2015-05-25 11:56:56.000,3735,3500,34,0.01,25.56,0.25,4.35
3435157075,1945,2015-05-25 15:58:01.000,7.8188927,52.4661970,107.3,3,A,61,2015-05-25 15:59:02.001,3730,3447,15,0.85,70.12,0.24,3.07
4005753919,1945,2015-05-26 04:03:58.000,7.8197051,52.4662665,114.7,3,A,59,2015-05-26 04:04:57.001,3723,3437,10,0.15,327.02,1.68,2.82
2257190284,1945,2015-05-26 08:06:00.000,7.8192009,52.4662112,107.6,3,A,51,2015-05-26 08:06:51.001,3730,3442,11,0.15,311.30,2.87,4.10
3795629798,1945,2015-05-26 12:08:00.000,7.8188707,52.4663830,121.6,3,A,57,2015-05-26 12:08:57.000,3720,3457,16,1.09,336.86,13.51,68.86
2866725920,1945,2015-05-26 16:10:00.000,7.8193768,52.4662362,106.9,3,A,80,2015-05-26 16:11:20.000,3732,3447,16,0.28,346.03,2.94,5.89
1284383085,1945,2015-05-27 04:15:58.000,7.8192097,52.4661621,128.7,3,A,47,2015-05-27 04:16:45.000,3725,3437,12,0.03,358.48,1.92,4.61
0722935634,1945,2015-05-27 08:18:00.000,7.8183382,52.4653512,117.9,3,A,44,2015-05-27 08:18:44.001,3735,3459,20,0.15,344.72,3.05,4.10
2960652458,1945,2015-05-27 12:20:00.000,7.8192541,52.4662908,133.9,3,A,76,2015-05-27 12:21:16.001,3735,3452,18,2.01,192.02,15.49,46.08
3741940998,1945,2015-05-27 16:22:00.000,7.8185470,52.4652610,101.3,3,A,56,2015-05-27 16:22:56.001,3732,3457,19,0.25,345.37,3.06,5.38
0339694995,1945,2015-05-28 04:27:57.000,7.8190869,52.4662554,102.1,3,A,52,2015-05-28 04:28:49.998,3725,3437,10,0.08,3.93,2.61,4.10
3903410260,1945,2015-05-28 08:30:01.000,7.8183394,52.4654646,116.2,3,A,55,2015-05-28 08:30:56.000,3735,3452,18,0.23,340.79,2.44,3.58
0682927222,1945,2015-05-28 12:32:00.000,7.8187670,52.4659635,113.6,3,A,81,2015-05-28 12:33:21.001,3721,3413,4,0.15,15.73,2.99,5.38
0720598785,1945,2015-05-28 16:33:59.000,7.8186649,52.4662277,102.7,3,A,50,2015-05-28 16:34:49.999,3730,3420,10,0.64,300.15,2.20,3.58
3652251355,1945,2015-05-29 04:39:58.000,7.8185919,52.4661948,110.4,3,A,58,2015-05-29 04:40:56.998,3723,3432,12,0.12,353.24,2.07,3.84
2467578306,1945,2015-05-29 08:42:01.000,7.8178128,52.4651935,110.5,3,A,50,2015-05-29 08:42:51.000,3735,3458,21,0.06,24.25,1.99,2.82
1160869237,1945,2015-05-29 12:44:00.000,7.8164908,52.4665549,109.3,3,A,51,2015-05-29 12:44:51.001,3740,3486,29,0.24,19.66,5.27,11.26
0941763973,1945,2015-05-29 16:45:59.000,7.8187674,52.4664591,105.2,3,A,55,2015-05-29 16:46:54.998,3730,3444,15,0.01,355.21,0.22,2.30
3849473230,1945,2015-05-30 04:51:59.000,7.8174344,52.4660712,133.6,3,A,51,2015-05-30 04:52:50.000,3723,3430,12,0.44,49.81,4.92,12.54
0759173684,1945,2015-05-30 08:54:00.000,7.8180250,52.4656899,114.1,3,A,111,2015-05-30 08:55:51.000,3736,3458,22,0.20,352.58,5.70,9.22
1124378300,1945,2015-05-30 12:56:00.000,7.8188707,52.4663606,105.1,3,A,57,2015-05-30 12:56:57.001,3713,3421,8,0.29,25.56,1.98,3.58
1294627704,1945,2015-05-30 16:57:59.000,7.8189612,52.4661735,102.7,3,A,45,2015-05-30 16:58:44.998,3725,3442,14,0.08,357.17,2.14,3.07
3347515302,1945,2015-05-31 05:03:58.000,7.8192252,52.4662276,113.3,3,A,46,2015-05-31 05:04:44.999,3720,3427,10,0.14,40.63,1.96,3.07
3293169597,1945,2015-05-31 09:06:00.000,7.8184711,52.4655820,109.7,3,A,56,2015-05-31 09:06:56.999,3720,3442,17,0.09,5.24,2.22,3.33
0862579620,1945,2015-05-31 13:08:01.000,7.8191796,52.4658333,76.7,3,A,56,2015-05-31 13:08:57.000,3725,3439,15,0.14,0.00,5.94,14.08
1716164691,1945,2015-05-31 17:09:59.000,7.8189456,52.4662183,103.7,3,A,56,2015-05-31 17:10:55.999,3723,3437,15,0.08,330.96,1.90,2.82
0582236176,1945,2015-06-01 05:15:59.000,7.8198053,52.4658126,135.8,3,A,51,2015-06-01 05:16:50.000,3715,3432,11,1.15,343.41,4.27,10.75
0268607911,1945,2015-06-01 09:17:59.000,7.8179201,52.4653746,107.7,3,A,55,2015-06-01 09:18:54.998,3735,3482,26,0.01,358.48,0.28,3.07
0605513245,1945,2015-06-01 13:20:01.000,7.8185701,52.4655628,91.5,3,A,55,2015-06-01 13:20:56.000,3730,3447,18,0.13,353.89,2.62,4.61
2485533519,1945,2015-06-01 17:22:00.000,7.8193263,52.4661597,109.1,3,A,50,2015-06-01 17:22:50.001,3730,3452,19,0.02,27.53,2.43,4.10
1230211769,1945,2015-06-02 05:27:57.000,7.8180802,52.4651606,111.6,3,A,59,2015-06-02 05:28:56.998,3725,3425,10,0.11,350.62,3.07,5.89
1457537935,1945,2015-06-02 09:30:01.000,7.8186639,52.4666706,103.8,3,A,55,2015-06-02 09:30:56.000,3730,3437,15,0.30,325.06,2.55,4.10
3004740621,1945,2015-06-02 13:31:59.000,7.8206795,52.4676289,97.5,3,A,75,2015-06-02 13:33:14.998,3740,3461,22,0.41,29.49,3.67,6.91
1477297567,1945,2015-06-02 17:34:00.000,7.8187610,52.4661209,110.8,3,A,56,2015-06-02 17:34:56.999,3730,3442,16,0.32,24.90,2.29,3.07
3084186680,1945,2015-06-03 05:39:58.000,7.8196326,52.4648424,95.9,3,A,57,2015-06-03 05:40:55.998,3730,3439,15,0.46,323.09,3.25,5.38
1243284213,1945,2015-06-03 09:42:01.000,7.8178978,52.4653871,109.3,3,A,49,2015-06-03 09:42:50.000,3735,3448,18,0.04,3.28,2.29,2.82
2379538821,1945,2015-06-03 13:43:59.000,7.8180869,52.4652705,96.3,3,A,51,2015-06-03 13:44:50.998,3737,3461,22,0.06,343.41,2.36,3.33
1656273160,1945,2015-06-03 17:46:00.000,,,,0,D,120,,3735,3442,17,,,,
2837249770,1945,2015-06-04 05:51:58.000,7.8195293,52.4638170,107.3,3,A,45,2015-06-04 05:52:43.998,3736,3469,25,0.12,24.25,2.51,3.07
0771022668,1945,2015-06-04 09:54:00.000,7.8177516,52.4651713,103.1,3,A,48,2015-06-04 09:54:48.999,3737,3522,38,0.01,0.00,0.25,2.56
2937456701,1945,2015-06-04 13:56:01.000,7.8184750,52.4655839,96.9,3,A,50,2015-06-04 13:56:51.001,3741,3505,34,0.27,16.38,2.90,4.86
0693042455,1945,2015-06-04 17:58:00.000,7.8196577,52.4664614,152.0,3,A,90,2015-06-04 17:59:30.000,3742,3481,26,0.09,45.88,6.98,43.52
3428936739,1945,2015-06-05 06:04:00.000,,,,0,D,120,,3740,3463,22,,,,
1339470870,1945,2015-06-05 10:05:57.000,7.8179295,52.4653979,109.7,3,A,93,2015-06-05 10:07:30.999,3740,3508,34,0.02,21.63,0.30,3.07
3008157671,1945,2015-06-05 14:08:01.000,7.8182856,52.4655198,115.6,3,A,55,2015-06-05 14:08:56.000,3741,3510,35,0.14,23.59,4.26,9.47
4234818830,1945,2015-06-05 18:09:59.000,7.8195140,52.4662307,116.5,3,A,61,2015-06-05 18:11:00.999,3740,3476,22,0.01,5.90,0.28,3.33
0912590375,1945,2015-06-06 06:15:58.000,7.8198080,52.4662492,112.3,3,A,51,2015-06-06 06:16:49.998,3736,3461,21,0.11,353.89,3.18,7.42
0709568726,1945,2015-06-06 10:18:00.000,7.8189220,52.4658296,116.1,3,A,55,2015-06-06 10:18:55.998,3740,3481,26,0.20,22.94,3.05,5.12
1022136654,1945,2015-06-06 14:20:01.000,7.8176446,52.4654025,121.5,3,A,49,2015-06-06 14:20:50.000,3742,3488,27,0.21,16.38,3.79,8.45
2718911017,1945,2015-06-06 18:22:00.000,7.8187443,52.4659775,105.1,3,A,79,2015-06-06 18:23:19.001,3736,3452,18,0.01,329.65,0.20,2.56
3755534099,1945,2015-06-07 06:27:57.000,7.8195714,52.4661263,100.2,3,A,52,2015-06-07 06:28:49.998,3735,3443,17,0.21,34.08,3.06,5.89
3153094771,1945,2015-06-07 10:30:00.000,7.8185534,52.4648242,108.3,3,A,60,2015-06-07 10:31:00.999,3742,3487,27,0.15,33.42,1.03,4.35
0585413237,1945,2015-06-07 14:32:00.000,7.8182389,52.4646587,101.7,3,A,73,2015-06-07 14:33:13.998,3742,3488,31,0.57,332.92,7.43,34.30
3343110158,1945,2015-06-08 06:39:58.000,7.8185913,52.4651049,102.3,3,A,56,2015-06-08 06:40:54.999,3731,3449,15,0.00,322.44,0.32,3.07
0968059334,1945,2015-06-08 10:42:00.000,7.8179752,52.4651759,96.8,3,A,48,2015-06-08 10:42:48.999,3741,3492,29,0.03,342.10,1.85,3.07
2040772474,1945,2015-06-08 14:44:00.000,7.8179827,52.4651428,104.5,3,A,56,2015-06-08 14:44:56.998,3742,3476,26,0.20,348.65,2.46,3.84
1973335410,1945,2015-06-09 06:51:59.000,7.8179007,52.4651664,107.4,3,A,57,2015-06-09 06:52:56.001,3735,3457,20,0.23,358.48,2.28,3.33
2732124361,1945,2015-06-09 10:54:00.000,7.8177428,52.4654697,94.7,3,A,57,2015-06-09 10:54:57.001,3740,3461,27,0.23,30.80,3.52,8.19
0517106052,1945,2015-06-09 14:56:08.000,7.8188356,52.4662118,105.3,3,A,46,2015-06-09 14:56:54.999,3618,3437,17,0.01,13.11,0.20,3.33
3604718074,1945,2015-06-10 07:03:58.000,7.8177644,52.4654452,113.8,3,A,57,2015-06-10 07:04:55.999,3740,3488,31,0.00,3.93,0.34,2.82
1741607371,1945,2015-06-10 11:06:00.000,7.8176187,52.4652319,96.7,3,A,54,2015-06-10 11:06:54.998,3730,3510,37,0.01,12.45,0.31,6.40
2802055672,1945,2015-06-10 15:08:00.000,7.8189704,52.4661078,133.7,3,A,61,2015-06-10 15:09:01.999,3740,3487,28,0.20,15.07,0.40,3.84
3763663532,1945,2015-06-11 07:15:59.000,7.8184918,52.4658971,115.9,3,A,111,2015-06-11 07:17:50.001,3740,3471,28,0.52,14.42,4.53,7.17
2005301164,1945,2015-06-11 11:18:00.000,7.8176986,52.4652498,111.8,3,A,49,2015-06-11 11:18:49.000,3730,3505,35,0.01,337.51,0.31,4.10
1896143697,1945,2015-06-11 15:20:00.000,7.8184964,52.4655437,100.2,3,A,55,2015-06-11 15:20:55.000,3740,3482,29,0.00,355.21,0.33,4.10
3381269603,1945,2015-06-12 07:27:57.000,7.8183667,52.4661150,118.2,3,A,58,2015-06-12 07:28:55.998,3740,3461,24,0.42,13.76,7.37,22.27
0035802214,1945,2015-06-12 11:30:00.000,7.8178977,52.4654947,119.3,3,A,61,2015-06-12 11:31:01.999,3730,3520,38,0.02,12.45,0.35,5.89
4235852497,1945,2015-06-12 15:32:00.000,7.8185531,52.4655185,92.2,3,A,48,2015-06-12 15:32:48.998,3740,3492,31,0.17,350.62,0.82,3.84
1014401890,1945,2015-06-13 07:39:59.000,7.8178242,52.4651977,116.9,3,A,57,2015-06-13 07:40:56.001,3740,3481,30,0.16,330.96,2.54,3.84
4141823930,1945,2015-06-13 11:42:01.000,7.8188277,52.4665383,106.5,3,A,48,2015-06-13 11:42:49.001,3697,3427,12,0.01,32.77,0.36,3.33
0577224223,1945,2015-06-13 15:43:59.000,7.8183524,52.4645545,89.7,3,A,56,2015-06-13 15:44:55.999,3740,3442,23,0.16,43.91,4.03,4.86
2780220133,1945,2015-06-14 07:51:58.000,7.8186640,52.4667353,117.8,3,A,51,2015-06-14 07:52:49.999,3737,3443,21,0.31,52.43,2.43,3.84
3904554433,1945,2015-06-14 11:54:01.000,7.8183770,52.4653754,102.6,3,A,56,2015-06-14 11:54:57.000,3730,3457,24,1.29,202.51,6.57,16.64
3937890190,1945,2015-06-14 15:56:00.000,7.8185424,52.4654793,111.0,3,A,44,2015-06-14 15:56:44.001,3737,3425,22,0.14,9.18,2.47,4.35
