key-bin-checksum,tag-serial-number,start-timestamp,longitude,latitude,height-above-ellipsoid,type-of-fix,status,used-time-to-get-fix,timestamp-of-fix,battery-voltage,fix-battery-voltage,temperature,speed-over-ground,heading-degree,speed-accuracy-estimate,horizontal-accuracy-estimate
1386222260,4320,2015-05-29 16:54:00.000,7.8084734,52.4681420,104.3,3,A,12,2015-05-29 16:54:13.000,3582,3416,34,0.05,0.00,0.48,3.84
4275093335,4320,2015-05-29 16:54:00.000,7.8084695,52.4681431,104.3,3,A,13,2015-05-29 16:54:14.000,3582,3416,34,0.02,0.00,0.47,3.84
3692069907,4320,2015-05-29 16:54:00.000,7.8084669,52.4681436,104.3,3,A,14,2015-05-29 16:54:15.000,3582,3414,34,0.02,0.00,0.44,3.58
3551155468,4320,2015-05-29 16:54:00.000,7.8084647,52.4681444,104.2,3,A,15,2015-05-29 16:54:16.000,3582,3414,34,0.09,0.00,0.43,3.58
2931431168,4320,2015-05-29 16:54:00.000,7.8084629,52.4681448,104.2,3,A,16,2015-05-29 16:54:17.000,3582,3416,34,0.03,0.00,0.39,3.33
1079259470,4320,2015-05-29 16:54:00.000,7.8084613,52.4681449,104.3,3,A,17,2015-05-29 16:54:18.000,3582,3416,34,0.05,0.00,0.46,3.33
0510095254,4320,2015-05-29 16:54:00.000,7.8084608,52.4681448,104.4,3,A,18,2015-05-29 16:54:19.000,3582,3414,34,0.01,0.00,0.45,3.33
1786441589,4320,2015-05-29 16:54:00.000,7.8084603,52.4681440,104.3,3,A,19,2015-05-29 16:54:20.000,3582,3411,34,0.02,0.00,0.45,3.33
1180314612,4320,2015-05-29 16:54:00.000,7.8084597,52.4681438,104.3,3,A,20,2015-05-29 16:54:21.000,3582,3414,34,0.01,0.00,0.45,3.07
2145193882,4320,2015-05-29 16:54:00.000,7.8084594,52.4681437,104.6,3,A,21,2015-05-29 16:54:22.000,3582,3414,34,0.04,0.00,0.46,3.07
1124942240,4320,2015-05-29 16:54:00.000,7.8084587,52.4681438,104.7,3,A,22,2015-05-29 16:54:23.000,3582,3411,34,0.05,0.00,0.42,3.07
4163136850,4320,2015-05-29 16:54:00.000,7.8084589,52.4681427,104.7,3,A,23,2015-05-29 16:54:24.000,3582,3409,34,0.02,0.00,0.43,3.07
0550523722,4320,2015-05-29 16:54:00.000,7.8084594,52.4681416,104.7,3,A,24,2015-05-29 16:54:25.000,3582,3414,34,0.05,0.00,0.44,3.07
1061697154,4320,2015-05-29 16:54:00.000,7.8084596,52.4681407,104.7,3,A,25,2015-05-29 16:54:26.000,3582,3414,34,0.06,0.00,0.45,2.82
2873508026,4320,2015-05-29 16:54:00.000,7.8084598,52.4681399,104.8,3,A,26,2015-05-29 16:54:27.000,3582,3406,34,0.05,0.00,0.46,2.82
3623299778,4320,2015-05-29 16:54:00.000,7.8084596,52.4681391,104.8,3,A,27,2015-05-29 16:54:28.000,3582,3405,34,0.04,0.00,0.40,2.82
2648595356,4320,2015-05-29 16:54:00.000,7.8084601,52.4681383,104.8,3,A,28,2015-05-29 16:54:29.000,3582,3411,34,0.06,0.00,0.45,2.82
1838946308,4320,2015-05-29 16:54:00.000,7.8084602,52.4681376,104.8,3,A,29,2015-05-29 16:54:30.000,3582,3414,34,0.05,0.00,0.39,2.82
0017714446,4320,2015-05-29 16:54:00.000,7.8084603,52.4681366,104.7,3,A,30,2015-05-29 16:54:31.000,3582,3370,34,0.04,0.00,0.44,2.82
3329330231,4320,2015-05-29 16:54:00.000,7.8084604,52.4681359,104.5,3,A,31,2015-05-29 16:54:32.000,3582,3367,34,0.01,0.00,0.37,2.82
1850319728,4320,2015-05-29 16:54:00.000,7.8084604,52.4681358,104.5,3,A,32,2015-05-29 16:54:33.000,3582,3410,34,0.06,0.00,0.45,2.82
0537382207,4320,2015-05-29 16:54:00.000,7.8084609,52.4681356,104.5,3,A,33,2015-05-29 16:54:34.000,3582,3409,34,0.07,0.00,0.43,2.82
0397322271,4320,2015-05-29 16:54:00.000,7.8084610,52.4681355,104.6,3,A,34,2015-05-29 16:54:35.000,3582,3375,34,0.04,0.00,0.43,2.82
0102134840,4320,2015-05-29 16:54:00.000,7.8084604,52.4681354,104.5,3,A,35,2015-05-29 16:54:36.000,3582,3375,34,0.01,0.00,0.41,2.82
1018841846,4320,2015-05-29 16:54:00.000,7.8084600,52.4681362,104.7,3,A,36,2015-05-29 16:54:37.000,3582,3410,34,0.01,0.00,0.42,2.82
0960565578,4320,2015-05-29 16:54:00.000,7.8084600,52.4681372,104.9,3,A,37,2015-05-29 16:54:38.000,3582,3411,34,0.02,0.00,0.38,2.56
3688310270,4320,2015-05-29 16:54:00.000,7.8084598,52.4681387,105.2,3,A,38,2015-05-29 16:54:39.000,3582,3414,34,0.02,0.00,0.41,2.56
2831113530,4320,2015-05-29 16:54:00.000,7.8084591,52.4681393,105.3,3,A,39,2015-05-29 16:54:40.000,3582,3410,34,0.02,0.00,0.41,2.56
1322877234,4320,2015-05-29 16:54:00.000,7.8084591,52.4681395,105.3,3,A,40,2015-05-29 16:54:41.000,3582,3409,34,0.04,0.00,0.43,2.56
2208394912,4320,2015-05-29 16:54:00.000,7.8084594,52.4681397,105.3,3,A,41,2015-05-29 16:54:42.000,3582,3410,34,0.05,0.00,0.40,2.56
1735206930,4320,2015-05-29 16:54:00.000,7.8084607,52.4681396,105.5,3,A,42,2015-05-29 16:54:43.000,3582,3414,34,0.05,0.00,0.42,2.56
0041143822,4320,2015-05-29 16:54:00.000,7.8084609,52.4681392,105.4,3,A,43,2015-05-29 16:54:44.000,3582,3409,34,0.02,0.00,0.40,2.56
0829274354,4320,2015-05-29 16:54:00.000,7.8084614,52.4681388,105.4,3,A,44,2015-05-29 16:54:45.000,3582,3409,34,0.03,0.00,0.41,2.56
1425282956,4320,2015-05-29 16:54:00.000,7.8084620,52.4681388,105.5,3,A,45,2015-05-29 16:54:46.000,3582,3409,34,0.04,0.00,0.33,2.56
1487890332,4320,2015-05-29 16:54:00.000,7.8084632,52.4681383,105.6,3,A,46,2015-05-29 16:54:47.000,3582,3411,34,0.06,0.00,0.43,2.56
1819100588,4320,2015-05-29 16:54:00.000,7.8084634,52.4681381,105.6,3,A,47,2015-05-29 16:54:48.000,3582,3409,34,0.03,0.00,0.42,2.56
3960559276,4320,2015-05-29 16:54:00.000,7.8084639,52.4681379,105.6,3,A,48,2015-05-29 16:54:49.000,3582,3409,34,0.00,0.00,0.40,2.56
3037466770,4320,2015-05-29 16:54:00.000,7.8084642,52.4681378,105.5,3,A,49,2015-05-29 16:54:50.000,3582,3411,34,0.05,0.00,0.42,2.56
4274490938,4320,2015-05-29 16:54:00.000,7.8084648,52.4681376,105.4,3,A,50,2015-05-29 16:54:51.000,3582,3411,34,0.02,0.00,0.43,2.56
0104621934,4320,2015-05-29 16:54:00.000,7.8084650,52.4681376,105.4,3,A,51,2015-05-29 16:54:52.000,3582,3409,34,0.07,0.00,0.44,2.56
1125310264,4320,2015-05-29 16:54:00.000,7.8084648,52.4681375,105.3,3,A,52,2015-05-29 16:54:53.000,3582,3406,34,0.03,0.00,0.42,2.56
3926262384,4320,2015-05-29 16:54:00.000,7.8084645,52.4681379,105.3,3,A,53,2015-05-29 16:54:54.000,3582,3409,34,0.02,0.00,0.42,2.56
1976113540,4320,2015-05-29 16:54:00.000,7.8084640,52.4681384,105.4,3,A,54,2015-05-29 16:54:55.000,3582,3409,34,0.04,0.00,0.41,2.56
2109403998,4320,2015-05-29 16:54:00.000,7.8084639,52.4681385,105.4,3,A,55,2015-05-29 16:54:56.000,3582,3404,34,0.05,0.00,0.42,2.56
2416961371,4320,2015-05-29 16:54:00.000,7.8084636,52.4681381,105.2,3,A,56,2015-05-29 16:54:57.000,3582,3370,34,0.03,0.00,0.42,2.56
3785514171,4320,2015-05-29 16:54:00.000,7.8084635,52.4681381,105.0,3,A,57,2015-05-29 16:54:58.000,3582,3409,34,0.02,0.00,0.41,2.56
1261527895,4320,2015-05-29 16:54:00.000,7.8084636,52.4681387,105.0,3,A,58,2015-05-29 16:54:59.000,3582,3409,34,0.05,0.00,0.41,2.56
1871798363,4320,2015-05-29 16:54:00.000,7.8084629,52.4681390,104.8,3,A,59,2015-05-29 16:55:00.000,3582,3375,34,0.02,0.00,0.40,2.56
1438363637,4320,2015-05-29 16:54:00.000,7.8084626,52.4681394,104.7,3,A,61,2015-05-29 16:55:01.000,3582,3370,34,0.05,0.00,0.40,2.56
1445558333,4320,2015-05-29 16:54:00.000,7.8084627,52.4681395,104.5,3,A,61,2015-05-29 16:55:02.000,3582,3411,34,0.07,0.00,0.41,2.56
3792932545,4320,2015-05-29 16:54:00.000,7.8084630,52.4681399,104.6,3,A,62,2015-05-29 16:55:03.000,3582,3411,34,0.02,0.00,0.40,2.56
0023622029,4320,2015-05-29 16:54:00.000,7.8084625,52.4681403,104.6,3,A,63,2015-05-29 16:55:04.000,3582,3414,34,0.06,0.00,0.40,2.56
3119916412,4320,2015-05-29 16:54:00.000,7.8084622,52.4681403,104.5,3,A,64,2015-05-29 16:55:05.000,3582,3409,34,0.02,0.00,0.40,2.30
0098408445,4320,2015-05-29 16:54:00.000,7.8084622,52.4681410,104.6,3,A,65,2015-05-29 16:55:06.000,3582,3409,34,0.03,0.00,0.40,2.30
0250762494,4320,2015-05-30 09:59:57.000,7.8085092,52.4681376,112.7,3,A,25,2015-05-30 10:00:23.000,3630,3365,29,0.04,0.00,1.05,9.47
1919214726,4320,2015-05-30 11:00:00.000,7.8084338,52.4681381,93.6,3,A,40,2015-05-30 11:00:41.000,3629,3360,29,0.05,0.00,0.47,13.06
3925484451,4320,2015-05-30 12:00:00.000,7.8084110,52.4681321,98.4,3,A,46,2015-05-30 12:00:47.000,3642,3394,31,0.12,0.00,0.82,16.90
3844748495,4320,2015-05-30 13:00:00.000,7.8084320,52.4681114,93.5,3,A,40,2015-05-30 13:00:41.000,3640,3389,30,0.02,0.00,0.50,10.50
3827110463,4320,2015-05-31 09:59:56.000,7.8086875,52.4675577,103.3,3,A,27,2015-05-31 10:00:23.000,3640,3411,30,0.01,0.00,0.32,3.07
4096764343,4320,2015-05-31 11:00:00.000,7.8084287,52.4681366,93.6,3,A,15,2015-05-31 11:00:16.000,3637,3404,32,0.10,0.00,1.11,18.43
2795356755,4320,2015-05-31 12:00:00.000,7.8084257,52.4681398,97.0,3,A,13,2015-05-31 12:00:14.000,3647,3375,35,0.17,0.00,0.67,10.24
2669304194,4320,2015-05-31 13:00:00.000,7.8084416,52.4681625,102.7,3,A,40,2015-05-31 13:00:41.000,3645,3365,33,0.09,0.00,0.60,8.70
2976326935,4320,2015-06-01 09:59:56.000,7.8084389,52.4681263,100.3,3,A,26,2015-06-01 10:00:23.000,3645,3400,33,0.01,0.00,0.40,5.38
3562561700,4320,2015-06-01 11:00:00.000,7.8084761,52.4681197,96.7,3,A,8,2015-06-01 11:00:09.000,3642,3385,34,0.05,0.00,0.39,5.63
0310914370,4320,2015-06-01 12:00:00.000,7.8085048,52.4681408,102.6,3,A,11,2015-06-01 12:00:12.000,3647,3424,34,0.06,0.00,0.84,13.06
4198372889,4320,2015-06-01 13:00:00.000,7.8085074,52.4681670,85.7,3,A,22,2015-06-01 13:00:23.000,3645,3365,32,0.06,0.00,1.04,13.06
3934104776,4320,2015-06-02 09:59:56.000,7.8094217,52.4696915,113.1,3,A,56,2015-06-02 10:00:53.000,3580,3331,11,0.41,0.00,1.72,14.34
1093052438,4320,2015-06-02 11:00:00.000,7.8093529,52.4698843,111.0,3,A,52,2015-06-02 11:00:53.000,3585,3273,11,0.05,0.00,0.49,22.53
0826389971,4320,2015-06-02 12:00:00.000,7.8092426,52.4697916,102.0,3,A,41,2015-06-02 12:00:42.000,3604,3337,12,0.16,208.40,1.56,26.37
2231233603,4320,2015-06-02 13:00:00.000,7.8093539,52.4698951,104.1,3,A,22,2015-06-02 13:00:23.000,3604,3299,12,0.11,0.00,1.66,35.33
